,Machine,TestNumber,Type,DateTime,TestRef,ISO_Code,NAS_Class,AS4059,RH,Temperature,ISO4,ISO6,ISO14,Volume,TotalCount4,TotalCount6,TotalCount14,TotalCount21,TotalCount25,TotalCount38,TotalCount50,TotalCount68,Stage1Count4,Stage1Count6,Stage1Count14,Stage1Count21,Stage1Count25,Stage1Count38,Stage1Count50,Stage1Count68,Stage2Count4,Stage2Count6,Stage2Count14,Stage2Count21,Stage2Count25,Stage2Count38,Stage2Count50,Stage2Count68,Stage3Count4,Stage3Count6,Stage3Count14,Stage3Count21,Stage3Count25,Stage3Count38,Stage3Count50,Stage3Count68,Customer,Fluid,TankVolume,WorkingHours,Viscosity,Contamination,SampleMethodID,SampleDate,AnalysisRequestedCounting,AnalysisRequestedWater,AnalysisRequestedFilterability,AnalysisRequestedMembrane,AnalysisRequestedPhotography,AnalysisRequestedViscosity,AnalysisRequestedTAN,ResultWater,ResultFilterability,ResultViscosity,ResultViscosityTemp,ResultTAN,MembraneSize,MembraneVolume,MembranePoreSize,ContaminationLightMetal,ContaminationDarkMetal,ContaminationYellowMetal,ContaminationSilica,ContaminationRubberPlastic,ContaminationFibre,ContaminationOther,FilterabilityVolume,FilterabilityTime,FilterabilityArea,FilterabilityIndex,CountingNotes,CountingFailureID,ReferenceID,NASStage1Count5_15,NASStage1Count15_25,NASStage1Count25_50,NASStage1Count50_100,NASStage1Count100,NASStage2Count5_15,NASStage2Count15_25,NASStage2Count25_50,NASStage2Count50_100,NASStage2Count100,NASStage3Count5_15,NASStage3Count15_25,NASStage3Count25_50,NASStage3Count50_100,NASStage3Count100,NASTotalCount5_15,NASTotalCount15_25,NASTotalCount25_50,NASTotalCount50_100,NASTotalCount100,NAS_CLASS_5_15,NAS_CLASS_15_25,NAS_CLASS_25_50,NAS_CLASS_50_100,NAS_CLASS_100,AS4059_A,AS4059_B,AS4059_C,AS4059_D,AS4059_E,AS4059_F,AS4059E1_CLASS_6_14,AS4059E1_CLASS_14_21,AS4059E1_CLASS_21_38,AS4059E1_CLASS_38_70,AS4059E1_CLASS_70,AS4059E1_TotalCount6_14,AS4059E1_TotalCount14_21,AS4059E1_TotalCount21_38,AS4059E1_TotalCount38_70,AS4059E1_TotalCount70,AS4059E1_Stage1Count6_14,AS4059E1_Stage1Count14_21,AS4059E1_Stage1Count21_38,AS4059E1_Stage1Count38_70,AS4059E1_Stage1Count70,AS4059E1_Stage2Count6_14,AS4059E1_Stage2Count14_21,AS4059E1_Stage2Count21_38,AS4059E1_Stage2Count38_70,AS4059E1_Stage2Count70,AS4059E1_Stage3Count6_14,AS4059E1_Stage3Count14_21,AS4059E1_Stage3Count21_38,AS4059E1_Stage3Count38_70,AS4059E1_Stage3Count70,AS4059E1_CLASS1,AS4059E1_CLASS2,AS4059E1_CLASS3,AS4059E1_CLASS,portion,scanned_volume_ml,count_4,count_5,count_6,count_7,count_8,count_9,count_10,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_19,count_20,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_29,count_30,count_38,count_50,count_70
,1117100007,1,5,2025-05-09 10:52:24,NAVAIR coincidence , 19/17/9 ,9,9A/9B/3C/4D/4E/0F,,,19,17,9,,303370,81241,365,88,23,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80876,277,65,23,0,9,3,4,5,0,9,9,3,4,4,0,9,3,4,5,0,80876,277,65,23,0,,,,,,,,,,,,,,,,9,9,9,9,1,4.878739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,2,5,2025-05-09 10:52:44,NAVAIR coincidence , 19/17/8 ,9,9A/9B/2C/2D/00E/0F,,,19,17,8,,320465,86897,197,21,21,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86700,176,21,0,0,9,2,2,0,0,9,9,2,2,-1,0,9,2,2,0,0,86700,176,21,0,0,,,,,,,,,,,,,,,,9,9,9,9,2,5.127791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,3,5,2025-05-09 10:53:03,NAVAIR coincidence , 19/17/9 ,9,9A/9B/4C/3D/00E/0F,,,19,17,9,,318126,86332,447,41,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85885,406,41,0,0,9,4,3,0,0,9,9,4,3,-1,0,9,4,3,0,0,85885,406,41,0,0,,,,,,,,,,,,,,,,9,9,9,9,3,5.160799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,4,5,2025-05-09 10:53:23,NAVAIR coincidence , 19/17/9 ,9,9A/9B/3C/3D/00E/0F,,,19,17,9,,319181,83495,342,61,41,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83153,281,61,0,0,9,3,3,0,0,9,9,3,3,-1,0,9,3,3,0,0,83153,281,61,0,0,,,,,,,,,,,,,,,,9,9,9,9,4,5.204426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,5,5,2025-05-09 10:53:43,NAVAIR coincidence , 19/17/9 ,9,9A/9B/4C/4D/00E/0F,,,19,17,9,,312821,83497,437,82,21,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83060,355,82,0,0,9,3,4,0,0,9,9,4,4,-1,0,9,3,4,0,0,83060,355,82,0,0,,,,,,,,,,,,,,,,9,9,9,9,5,5.185133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,6,5,2025-05-09 10:53:45,NAVAIR coincidence , 19/17/9 ,9,9A/9B/3C/3D/1E/0F,,,19,17,9,,314917,84321,358,58,21,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83963,300,54,4,0,9,3,3,2,0,9,9,3,3,1,0,9,3,3,2,0,83963,300,54,4,0,,,,,,,,,,,,,,,,9,9,9,9,0,25.556887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,7,5,2025-05-09 11:03:19,NAVAIR coincidence , 20/18/11 ,10,10A/10B/5C/4D/00E/0F,,,20,18,11,,639131,180817,1086,89,68,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179731,997,89,0,0,10,5,4,0,0,10,10,5,4,-1,0,10,5,4,0,0,179731,997,89,0,0,,,,,,,,,,,,,,,,10,10,10,10,1,4.806871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,8,5,2025-05-09 11:03:39,NAVAIR coincidence , 20/18/10 ,10,10A/10B/5C/5D/00E/0F,,,20,18,10,,673994,197295,883,189,85,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196412,694,189,0,0,10,4,5,0,0,10,10,5,5,-1,0,10,4,5,0,0,196412,694,189,0,0,,,,,,,,,,,,,,,,10,10,10,10,2,5.103613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,9,5,2025-05-09 11:03:59,NAVAIR coincidence , 20/18/11 ,10,10A/10B/5C/5D/00E/0F,,,20,18,11,,663182,191134,1098,250,42,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190036,848,250,0,0,10,5,5,0,0,10,10,5,5,-1,0,10,5,5,0,0,190036,848,250,0,0,,,,,,,,,,,,,,,,10,10,10,10,3,5.15549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,10,5,2025-05-09 11:04:18,NAVAIR coincidence , 20/18/10 ,10,10A/10B/5C/4D/00E/0F,,,20,18,10,,667501,190996,970,104,63,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190026,866,104,0,0,10,5,4,0,0,10,10,5,4,-1,0,10,5,4,0,0,190026,866,104,0,0,,,,,,,,,,,,,,,,10,10,10,10,4,5.165644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,11,5,2025-05-09 11:04:38,NAVAIR coincidence , 20/18/10 ,10,10A/10B/5C/5D/00E/0F,,,20,18,10,,671219,194846,971,165,63,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193875,806,165,0,0,10,5,5,0,0,10,10,5,5,-1,0,10,5,5,0,0,193875,806,165,0,0,,,,,,,,,,,,,,,,10,10,10,10,5,5.183293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,12,5,2025-05-09 11:04:41,NAVAIR coincidence , 20/18/11 ,10,10A/10B/5C/5D/00E/0F,,,20,18,11,,663321,191149,1001,160,64,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190148,841,160,0,0,10,5,5,0,0,10,10,5,5,-1,0,10,5,5,0,0,190148,841,160,0,0,,,,,,,,,,,,,,,,10,10,10,10,0,25.414913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,13,5,2025-05-09 11:09:35,NAVAIR coincidence , 20/19/11 ,11,11A/10B/5C/5D/00E/0F,,,20,19,11,,942187,289242,1260,158,45,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287982,1102,158,0,0,11,5,5,0,0,11,10,5,5,-1,0,11,5,5,0,0,287982,1102,158,0,0,,,,,,,,,,,,,,,,11,11,11,11,1,4.75726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,14,5,2025-05-09 11:09:55,NAVAIR coincidence , 20/19/11 ,11,11A/10B/5C/5D/00E/0F,,,20,19,11,,986535,305683,1455,211,85,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304228,1244,211,0,0,11,5,5,0,0,11,10,5,5,-1,0,11,5,5,0,0,304228,1244,211,0,0,,,,,,,,,,,,,,,,11,11,11,11,2,5.075649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,15,5,2025-05-09 11:10:14,NAVAIR coincidence , 20/19/11 ,11,11A/10B/5C/6D/6E/0F,,,20,19,11,,980232,302519,1675,338,214,67,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300844,1337,271,67,0,11,5,6,6,0,11,10,5,6,6,0,11,5,6,6,0,300844,1337,271,67,0,,,,,,,,,,,,,,,,11,11,11,11,3,5.080052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,16,5,2025-05-09 11:10:34,NAVAIR coincidence , 20/19/11 ,11,11A/10B/5C/6D/00E/0F,,,20,19,11,,980167,301267,1564,358,171,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299703,1206,358,0,0,11,5,6,0,0,11,10,5,6,-1,0,11,5,6,0,0,299703,1206,358,0,0,,,,,,,,,,,,,,,,11,11,11,11,4,5.096946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,17,5,2025-05-09 11:10:54,NAVAIR coincidence , 20/19/11 ,11,11A/10B/5C/5D/5E/0F,,,20,19,11,,975039,299881,1088,189,106,44,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298793,899,145,44,0,11,5,5,5,0,11,10,5,5,5,0,11,5,5,5,0,298793,899,145,44,0,,,,,,,,,,,,,,,,11,11,11,11,5,5.107879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
