,"Machine","TestNumber","Type","DateTime","TestRef","ISO_Code","NAS_Class","AS4059","RH","Temperature","ISO4","ISO6","ISO14","Volume","TotalCount4","TotalCount6","TotalCount14","TotalCount21","TotalCount25","TotalCount38","TotalCount50","TotalCount68","Stage1Count4","Stage1Count6","Stage1Count14","Stage1Count21","Stage1Count25","Stage1Count38","Stage1Count50","Stage1Count68","Stage2Count4","Stage2Count6","Stage2Count14","Stage2Count21","Stage2Count25","Stage2Count38","Stage2Count50","Stage2Count68","Stage3Count4","Stage3Count6","Stage3Count14","Stage3Count21","Stage3Count25","Stage3Count38","Stage3Count50","Stage3Count68","Customer","Fluid","TankVolume","WorkingHours","Viscosity","Contamination","SampleMethodID","SampleDate","AnalysisRequestedCounting","AnalysisRequestedWater","AnalysisRequestedFilterability","AnalysisRequestedMembrane","AnalysisRequestedPhotography","AnalysisRequestedViscosity","AnalysisRequestedTAN","ResultWater","ResultFilterability","ResultViscosity","ResultViscosityTemp","ResultTAN","MembraneSize","MembraneVolume","MembranePoreSize","ContaminationLightMetal","ContaminationDarkMetal","ContaminationYellowMetal","ContaminationSilica","ContaminationRubberPlastic","ContaminationFibre","ContaminationOther","FilterabilityVolume","FilterabilityTime","FilterabilityArea","FilterabilityIndex","CountingNotes","CountingFailureID","ReferenceID","NASStage1Count5_15","NASStage1Count15_25","NASStage1Count25_50","NASStage1Count50_100","NASStage1Count100","NASStage2Count5_15","NASStage2Count15_25","NASStage2Count25_50","NASStage2Count50_100","NASStage2Count100","NASStage3Count5_15","NASStage3Count15_25","NASStage3Count25_50","NASStage3Count50_100","NASStage3Count100","NASTotalCount5_15","NASTotalCount15_25","NASTotalCount25_50","NASTotalCount50_100","NASTotalCount100","NAS_CLASS_5_15","NAS_CLASS_15_25","NAS_CLASS_25_50","NAS_CLASS_50_100","NAS_CLASS_100","AS4059_A","AS4059_B","AS4059_C","AS4059_D","AS4059_E","AS4059_F","AS4059E1_CLASS_6_14","AS4059E1_CLASS_14_21","AS4059E1_CLASS_21_38","AS4059E1_CLASS_38_70","AS4059E1_CLASS_70","AS4059E1_TotalCount6_14","AS4059E1_TotalCount14_21","AS4059E1_TotalCount21_38","AS4059E1_TotalCount38_70","AS4059E1_TotalCount70","AS4059E1_Stage1Count6_14","AS4059E1_Stage1Count14_21","AS4059E1_Stage1Count21_38","AS4059E1_Stage1Count38_70","AS4059E1_Stage1Count70","AS4059E1_Stage2Count6_14","AS4059E1_Stage2Count14_21","AS4059E1_Stage2Count21_38","AS4059E1_Stage2Count38_70","AS4059E1_Stage2Count70","AS4059E1_Stage3Count6_14","AS4059E1_Stage3Count14_21","AS4059E1_Stage3Count21_38","AS4059E1_Stage3Count38_70","AS4059E1_Stage3Count70","AS4059E1_CLASS1","AS4059E1_CLASS2","AS4059E1_CLASS3","AS4059E1_CLASS","portion","scanned_volume_ml","count_4","count_5","count_6","count_7","count_8","count_9","count_10","count_11","count_12","count_13","count_14","count_15","count_16","count_17","count_18","count_19","count_20","count_21","count_22","count_23","count_24","count_25","count_26","count_27","count_28","count_29","count_30","count_38","count_50","count_70"
,"1117100002",13,5,"2025-05-15 11:36:05","00002 MTD coincidence"," 19/17/13 ",9,"9A/9B/7C/8D/7E/0F",,,19,17,13,,285545,111995,6697,1948,894,111,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105298,4749,1837,111,0,9,7,8,7,0,9,9,7,8,7,0,9,7,8,7,0,105298,4749,1837,111,0,,,,,,,,,,,,,,,,9,9,9,9,1,6.260664,17877.000000,11607.000000,7012.000000,4229.000000,2737.000000,1841.000000,1247.000000,907.000000,670.000000,525.000000,419.000000,342.000000,282.000000,244.000000,202.000000,169.000000,148.000000,122.000000,106.000000,80.000000,67.000000,56.000000,49.000000,39.000000,34.000000,28.000000,21.000000,12.000000,3.000000,0.000000
,"1117100002",14,5,"2025-05-15 11:36:34","00002 MTD coincidence"," 19/17/13 ",9,"9A/9B/7C/8D/6E/0F",,,19,17,13,,273441,107183,5887,1584,631,64,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101296,4303,1520,64,0,9,7,8,6,0,9,9,7,8,6,0,9,7,8,6,0,101296,4303,1520,64,0,,,,,,,,,,,,,,,,9,9,9,9,2,7.764236,21231.000000,13848.000000,8322.000000,4961.000000,3119.000000,2114.000000,1422.000000,1039.000000,792.000000,603.000000,457.000000,370.000000,309.000000,265.000000,221.000000,179.000000,151.000000,123.000000,97.000000,77.000000,61.000000,49.000000,39.000000,33.000000,28.000000,20.000000,18.000000,10.000000,0.000000,0.000000
,"1117100002",15,5,"2025-05-15 11:37:03","00002 MTD coincidence"," 19/17/13 ",9,"9A/9B/7C/8D/6E/0F",,,19,17,13,,277764,109546,5997,1600,904,104,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103549,4397,1496,104,0,9,7,8,7,0,9,9,7,8,6,0,9,7,8,7,0,103549,4397,1496,104,0,,,,,,,,,,,,,,,,9,9,9,9,3,7.624907,21179.000000,13849.000000,8353.000000,4911.000000,3114.000000,2095.000000,1420.000000,1036.000000,771.000000,593.000000,457.000000,367.000000,303.000000,258.000000,210.000000,179.000000,146.000000,122.000000,103.000000,93.000000,81.000000,69.000000,58.000000,49.000000,43.000000,34.000000,29.000000,16.000000,1.000000,0.000000
,"1117100002",16,5,"2025-05-15 11:37:32","00002 MTD coincidence"," 19/17/13 ",9,"9A/9B/7C/8D/6E/6F",,,19,17,13,,293727,112049,6178,1565,782,54,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105871,4613,1511,41,13,9,7,8,5,6,9,9,7,8,6,6,9,7,8,5,6,105871,4613,1511,41,13,,,,,,,,,,,,,,,,9,9,9,9,4,7.283677,21394.000000,13790.000000,8161.000000,4823.000000,3126.000000,2088.000000,1426.000000,1016.000000,756.000000,572.000000,450.000000,372.000000,306.000000,260.000000,215.000000,180.000000,149.000000,114.000000,88.000000,75.000000,65.000000,57.000000,47.000000,40.000000,35.000000,30.000000,23.000000,9.000000,1.000000,1.000000
,"1117100002",17,5,"2025-05-15 11:38:01","00002 MTD coincidence"," 19/17/13 ",9,"9A/9B/7C/8D/6E/0F",,,19,17,13,,291313,115166,6790,1803,791,73,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108376,4987,1730,73,0,9,7,8,6,0,9,9,7,8,6,0,9,7,8,6,0,108376,4987,1730,73,0,,,,,,,,,,,,,,,,9,9,9,9,5,6.818229,19862.000000,12966.000000,7852.000000,4719.000000,3005.000000,2017.000000,1379.000000,979.000000,744.000000,568.000000,463.000000,367.000000,303.000000,258.000000,215.000000,175.000000,144.000000,123.000000,105.000000,80.000000,67.000000,54.000000,43.000000,35.000000,29.000000,22.000000,18.000000,8.000000,2.000000,0.000000
,"1117100002",18,5,"2025-05-15 11:38:04","00002 MTD coincidence"," 19/17/13 ",9,"9A/9B/7C/8D/6E/3F",,,19,17,13,,284024,111044,6284,1689,797,81,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104760,4595,1608,79,2,9,7,8,6,3,9,9,7,8,6,3,9,7,8,6,3,104760,4595,1608,79,2,,,,,,,,,,,,,,,,9,9,9,9,0,35.751713,101544.000000,66060.000000,39700.000000,23642.000000,15101.000000,10155.000000,6894.000000,4977.000000,3733.000000,2862.000000,2247.000000,1820.000000,1503.000000,1283.000000,1063.000000,882.000000,738.000000,604.000000,499.000000,405.000000,341.000000,285.000000,236.000000,196.000000,169.000000,134.000000,109.000000,55.000000,7.000000,1.000000
,"1117100002",21,5,"2025-05-15 11:49:55","00002 MTD coincidence"," 20/18/14 ",10,"10A/10B/8C/9D/8E/0F",,,20,18,14,,535664,219505,12847,3218,1550,286,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206658,9629,2932,286,0,10,8,9,8,0,10,10,8,9,8,0,10,8,9,8,0,206658,9629,2932,286,0,,,,,,,,,,,,,,,,10,10,10,10,3,7.673669,41105.000000,27383.000000,16844.000000,10339.000000,6588.000000,4463.000000,3029.000000,2233.000000,1694.000000,1300.000000,986.000000,788.000000,644.000000,516.000000,454.000000,367.000000,298.000000,247.000000,207.000000,170.000000,145.000000,119.000000,103.000000,86.000000,73.000000,63.000000,53.000000,27.000000,1.000000,0.000000
,"1117100002",22,5,"2025-05-15 11:50:24","00002 MTD coincidence"," 20/18/14 ",10,"10A/10B/9C/9D/8E/6F",,,20,18,14,,562221,227895,13919,3644,1795,350,121,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213976,10275,3294,337,13,10,8,9,8,6,10,10,9,9,8,6,10,8,9,8,6,213976,10275,3294,337,13,,,,,,,,,,,,,,,,10,10,10,10,4,7.408216,41651.000000,27608.000000,16883.000000,10273.000000,6602.000000,4433.000000,3109.000000,2283.000000,1724.000000,1325.000000,1031.000000,838.000000,690.000000,581.000000,491.000000,399.000000,323.000000,270.000000,224.000000,191.000000,157.000000,133.000000,113.000000,93.000000,82.000000,72.000000,60.000000,33.000000,9.000000,1.000000
,"1117100002",23,5,"2025-05-15 11:50:53","00002 MTD coincidence"," 20/18/14 ",10,"10A/10B/8C/9D/7E/6F",,,20,18,14,,544538,222533,13714,3955,1733,185,42,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208819,9759,3770,171,14,10,8,9,7,6,10,10,8,9,7,6,10,8,9,7,6,208819,9759,3770,171,14,,,,,,,,,,,,,,,,10,10,10,10,5,6.997695,38105.000000,25425.000000,15572.000000,9490.000000,6211.000000,4226.000000,2889.000000,2074.000000,1572.000000,1201.000000,960.000000,773.000000,638.000000,534.000000,465.000000,411.000000,344.000000,277.000000,217.000000,173.000000,146.000000,121.000000,105.000000,85.000000,74.000000,56.000000,39.000000,21.000000,3.000000,1.000000
,"1117100002",25,5,"2025-05-15 11:58:06","00002 MTD coincidence"," 20/19/15 ",11,"11A/11B/9C/10D/8E/6F",,,20,19,15,,840482,333031,20113,5547,2583,364,79,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312918,14566,5183,349,15,11,9,10,8,6,11,11,9,10,8,6,11,9,10,8,6,312918,14566,5183,349,15,,,,,,,,,,,,,,,,11,11,11,11,1,6.309349,53028.000000,33570.000000,21012.000000,12898.000000,8309.000000,5581.000000,3837.000000,2762.000000,2085.000000,1598.000000,1269.000000,1011.000000,826.000000,677.000000,577.000000,490.000000,419.000000,350.000000,290.000000,232.000000,190.000000,163.000000,133.000000,115.000000,94.000000,77.000000,63.000000,29.000000,5.000000,1.000000
