,Machine,DateTime,portion,scanned_volume_ml,count_4,count_5,count_6,count_7,count_8,count_9,count_10,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_19,count_20,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_29,count_30,count_38,count_50,count_70
,1117100001,2025-11-27 12:05:56,1,8.507192,149.990738,124.600464,106.850769,92.62751,80.402565,70.175919,61.007206,52.661327,45.490921,40.318829,35.969566,30.679924,27.50614,24.09726,21.041021,19.160259,17.044403,12.812689,6.465118,3.879071,2.586047,1.763214,1.175476,0.940381,0.705286,0.587738,0.352643,0.352643,0.352643,0.352643
,1117100001,2025-11-27 12:06:25,2,8.907725,144.144547,123.937363,105.18959,90.146469,77.685379,65.224281,57.029148,49.732113,44.119007,39.067211,34.576729,31.321127,28.290051,25.708023,22.452421,20.656227,18.298723,12.79788,6.511202,3.704649,2.806553,2.469766,2.13298,1.683932,1.571669,1.234883,1.010359,0.898097,0.673573,0.673573
,1117100001,2025-11-27 12:06:53,3,8.85467,155.511169,133.150085,114.96759,101.189545,87.072701,76.908569,67.986725,59.06488,51.611187,45.399773,41.108253,37.494343,33.20282,30.492386,27.894886,25.63619,22.474018,16.262606,8.695976,4.291521,3.388043,2.936304,2.37163,1.919891,1.468152,1.468152,1.355217,0.903478,0.790543,0.790543
,1117100001,2025-11-27 12:07:21,4,8.911996,142.841187,123.541351,105.700226,90.103271,78.20919,69.00811,59.69482,52.513489,46.566448,41.965908,38.038616,35.23341,31.754951,29.17416,27.154411,25.022453,22.441662,16.494621,9.201081,5.498207,4.712749,4.039499,3.366249,3.029624,2.356375,2.01975,1.683125,1.458708,1.234291,1.234291
,1117100001,2025-11-27 12:07:49,5,8.911918,125.786621,106.711037,90.665108,79.668602,67.774414,59.583134,52.065113,45.332554,39.273254,33.774998,30.296509,27.827906,24.573835,21.880812,19.861046,18.402325,16.270348,11.781976,5.947093,2.468605,1.683139,1.122093,0.785465,0.673256,0.673256,0.673256,0.561046,0.448837,0.112209,0.112209
,1117100001,2025-11-27 12:21:29,1,8.47541,2317.763916,1984.328613,1667.293823,1387.543457,1132.806519,906.032837,691.647888,520.80072,380.040588,272.671173,191.14119,130.259171,94.744675,65.365562,48.021275,37.756283,29.497097,22.65377,12.034816,7.079303,5.427466,4.36557,3.421663,2.831721,2.241779,1.533849,1.297872,0.943907,0.943907,0.825919
,1117100001,2025-11-27 12:21:57,2,8.816431,2389.515625,2048.107666,1730.065186,1430.397339,1158.064941,918.512268,713.66748,537.632507,397.893433,281.292969,195.203705,134.634979,91.873909,66.239952,46.957775,37.543537,30.397787,22.571491,11.682732,6.805475,5.330956,4.19671,3.289313,2.72219,2.381916,2.155067,1.814793,1.24767,1.020821,1.020821
,1117100001,2025-11-27 12:22:25,3,8.764627,2381.04834,2033.743286,1711.653076,1426.301514,1157.950073,916.411011,710.925903,536.47467,389.976685,278.96225,197.156143,136.115326,92.188751,60.698536,45.067524,33.201641,26.013659,18.141104,10.839025,6.8457,5.70475,4.33561,2.96647,2.2819,2.05371,1.483235,1.255045,0.91276,0.91276,0.798665
,1117100001,2025-11-27 12:22:55,4,8.820379,2478.918457,2109.319824,1775.320435,1473.632812,1201.989136,959.029053,739.537354,563.581238,410.980072,291.597443,208.381058,141.150391,98.29509,68.25103,49.771103,37.186611,29.13707,22.561388,13.264736,8.276288,6.348933,5.215195,3.401214,2.720971,2.494224,1.927355,1.47386,0.90699,0.680243,0.566869
,1117100001,2025-11-27 12:23:23,5,8.8243,2386.251709,2044.128174,1721.723022,1434.221436,1168.70459,925.739197,714.39093,536.81311,392.439056,280.362183,193.896408,135.648163,94.285103,67.427444,50.202282,38.869938,31.617239,21.078159,12.238932,7.932641,5.439525,4.079644,3.059733,2.493116,1.813175,1.133234,0.906587,0.793264,0.453294,0.453294
