,Machine,TestNumber,Type,DateTime,TestRef,ISO_Code,NAS_Class,AS4059,RH,Temperature,ISO4,ISO6,ISO14,Volume,TotalCount4,TotalCount6,TotalCount14,TotalCount21,TotalCount25,TotalCount38,TotalCount50,TotalCount68,Stage1Count4,Stage1Count6,Stage1Count14,Stage1Count21,Stage1Count25,Stage1Count38,Stage1Count50,Stage1Count68,Stage2Count4,Stage2Count6,Stage2Count14,Stage2Count21,Stage2Count25,Stage2Count38,Stage2Count50,Stage2Count68,Stage3Count4,Stage3Count6,Stage3Count14,Stage3Count21,Stage3Count25,Stage3Count38,Stage3Count50,Stage3Count68,Customer,Fluid,TankVolume,WorkingHours,Viscosity,Contamination,SampleMethodID,SampleDate,AnalysisRequestedCounting,AnalysisRequestedWater,AnalysisRequestedFilterability,AnalysisRequestedMembrane,AnalysisRequestedPhotography,AnalysisRequestedViscosity,AnalysisRequestedTAN,ResultWater,ResultFilterability,ResultViscosity,ResultViscosityTemp,ResultTAN,MembraneSize,MembraneVolume,MembranePoreSize,ContaminationLightMetal,ContaminationDarkMetal,ContaminationYellowMetal,ContaminationSilica,ContaminationRubberPlastic,ContaminationFibre,ContaminationOther,FilterabilityVolume,FilterabilityTime,FilterabilityArea,FilterabilityIndex,CountingNotes,CountingFailureID,ReferenceID,NASStage1Count5_15,NASStage1Count15_25,NASStage1Count25_50,NASStage1Count50_100,NASStage1Count100,NASStage2Count5_15,NASStage2Count15_25,NASStage2Count25_50,NASStage2Count50_100,NASStage2Count100,NASStage3Count5_15,NASStage3Count15_25,NASStage3Count25_50,NASStage3Count50_100,NASStage3Count100,NASTotalCount5_15,NASTotalCount15_25,NASTotalCount25_50,NASTotalCount50_100,NASTotalCount100,NAS_CLASS_5_15,NAS_CLASS_15_25,NAS_CLASS_25_50,NAS_CLASS_50_100,NAS_CLASS_100,AS4059_A,AS4059_B,AS4059_C,AS4059_D,AS4059_E,AS4059_F,AS4059E1_CLASS_6_14,AS4059E1_CLASS_14_21,AS4059E1_CLASS_21_38,AS4059E1_CLASS_38_70,AS4059E1_CLASS_70,AS4059E1_TotalCount6_14,AS4059E1_TotalCount14_21,AS4059E1_TotalCount21_38,AS4059E1_TotalCount38_70,AS4059E1_TotalCount70,AS4059E1_Stage1Count6_14,AS4059E1_Stage1Count14_21,AS4059E1_Stage1Count21_38,AS4059E1_Stage1Count38_70,AS4059E1_Stage1Count70,AS4059E1_Stage2Count6_14,AS4059E1_Stage2Count14_21,AS4059E1_Stage2Count21_38,AS4059E1_Stage2Count38_70,AS4059E1_Stage2Count70,AS4059E1_Stage3Count6_14,AS4059E1_Stage3Count14_21,AS4059E1_Stage3Count21_38,AS4059E1_Stage3Count38_70,AS4059E1_Stage3Count70,AS4059E1_CLASS1,AS4059E1_CLASS2,AS4059E1_CLASS3,AS4059E1_CLASS,portion,scanned_volume_ml,count_4,count_5,count_6,count_7,count_8,count_9,count_10,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_19,count_20,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_29,count_30,count_38,count_50,count_70
,1117100011,84,5,2025-05-14 15:16:42,RM8632a coincidence, 18/16/9 ,8,8A/8B/3C/3D/00E/0F,,,18,16,9,,160179,44287,323,57,57,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43964,266,57,0,0,8,3,3,0,0,8,8,3,3,-1,0,8,3,3,0,0,43964,266,57,0,0,,,,,,,,,,,,,,,,8,8,8,8,2,5.251556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,85,5,2025-05-14 15:17:01,RM8632a coincidence, 18/16/9 ,8,8A/8B/3C/2D/00E/0F,,,18,16,9,,160971,43286,310,38,19,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42976,272,38,0,0,8,3,3,0,0,8,8,3,2,-1,0,8,3,3,0,0,42976,272,38,0,0,,,,,,,,,,,,,,,,8,8,8,8,3,5.148386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,86,5,2025-05-14 15:17:21,RM8632a coincidence, 18/16/10 ,8,8A/8B/4C/5D/5E/0F,,,18,16,10,,166070,45475,505,155,116,38,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44970,350,117,38,0,8,3,4,5,0,8,8,4,5,5,0,8,3,4,5,0,44970,350,117,38,0,,,,,,,,,,,,,,,,8,8,8,8,4,5.147457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,87,5,2025-05-14 15:17:41,RM8632a coincidence, 18/16/9 ,8,8A/8B/3C/3D/00E/0F,,,18,16,9,,164010,44399,352,58,39,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44047,294,58,0,0,8,3,3,0,0,8,8,3,3,-1,0,8,3,3,0,0,44047,294,58,0,0,,,,,,,,,,,,,,,,8,8,8,8,5,5.105663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,90,5,2025-05-14 15:21:39,RM8632a coincidence, 19/17/9 ,9,9A/9B/3C/4D/4E/0F,,,19,17,9,,319725,89938,366,96,19,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89572,270,77,19,0,9,3,4,4,0,9,9,3,4,4,0,9,3,4,4,0,89572,270,77,19,0,,,,,,,,,,,,,,,,9,9,9,9,2,5.190045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,91,5,2025-05-14 15:21:59,RM8632a coincidence, 19/17/10 ,9,9A/9B/4C/1D/00E/0F,,,19,17,10,,313620,86693,515,19,19,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86178,496,19,0,0,9,4,2,0,0,9,9,4,1,-1,0,9,4,2,0,0,86178,496,19,0,0,,,,,,,,,,,,,,,,9,9,9,9,3,5.175895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,92,5,2025-05-14 15:22:19,RM8632a coincidence, 19/17/10 ,9,9A/9B/4C/4D/4E/0F,,,19,17,10,,319716,89597,572,134,57,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89025,438,115,19,0,9,4,4,4,0,9,9,4,4,4,0,9,4,4,4,0,89025,438,115,19,0,,,,,,,,,,,,,,,,9,9,9,9,4,5.186184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,93,5,2025-05-14 15:22:38,RM8632a coincidence, 19/17/10 ,9,9A/9B/4C/5D/5E/0F,,,19,17,10,,316145,89532,548,210,133,38,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88984,338,172,38,0,9,3,5,5,0,9,9,4,5,5,0,9,3,5,5,0,88984,338,172,38,0,,,,,,,,,,,,,,,,9,9,9,9,5,5.224109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,94,5,2025-05-14 15:22:58,RM8632a coincidence, 19/17/10 ,9,9A/9B/4C/1D/00E/0F,,,19,17,10,,320559,92378,592,19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91786,573,19,0,0,9,4,2,0,0,9,9,4,1,-1,0,9,4,2,0,0,91786,573,19,0,0,,,,,,,,,,,,,,,,9,9,9,9,6,5.178687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,97,5,2025-05-14 15:26:58,RM8632a coincidence, 19/18/10 ,10,10A/9B/4C/4D/4E/0F,,,19,18,10,,472946,140108,725,135,96,19,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139383,590,116,19,0,10,4,4,4,0,10,9,4,4,4,0,10,4,4,4,0,139383,590,116,19,0,,,,,,,,,,,,,,,,10,10,10,10,2,5.16986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
