#,dsp.height.bin._M_elems[20]
0,140
1,125
2,141
3,136
4,84
5,114
6,113
7,106
8,95
9,77
10,79
11,87
12,62
13,70
14,79
15,59
16,56
17,70
18,49
19,51
20,44
21,48
22,44
23,35
24,43
25,45
26,43
27,48
28,45
29,55
30,49
31,34
32,40
33,33
34,33
35,41
36,33
37,38
38,35
39,37
40,31
41,29
42,43
43,40
44,48
45,34
46,33
47,33
48,35
49,42
50,28
51,20
52,37
53,38
54,27
55,27
56,37
57,27
58,37
59,27
60,30
61,34
62,37
63,32
64,34
65,31
66,34
67,39
68,36
69,43
70,44
71,34
72,36
73,46
74,35
75,34
76,29
77,35
78,35
79,38
80,44
81,34
82,40
83,45
84,40
85,45
86,31
87,34
88,31
89,31
90,33
91,36
92,23
93,36
94,36
95,37
96,29
97,37
98,36
99,33
100,30
101,22
102,24
103,29
104,39
105,44
106,28
107,23
108,33
109,31
110,31
111,30
112,21
113,33
114,41
115,30
116,32
117,36
118,29
119,33
120,39
121,47
122,26
123,35
124,46
125,49
126,42
127,47
128,37
129,47
130,47
131,38
132,44
133,51
134,66
135,64
136,63
137,70
138,80
139,77
140,84
141,75
142,97
143,101
144,114
145,119
146,148
147,130
148,169
149,178
150,197
151,199
152,204
153,232
154,266
155,279
156,301
157,324
158,334
159,418
160,377
161,391
162,406
163,502
164,451
165,546
166,559
167,574
168,590
169,589
170,622
171,671
172,648
173,743
174,711
175,752
176,789
177,794
178,785
179,747
180,782
181,824
182,790
183,834
184,854
185,766
186,837
187,773
188,787
189,837
190,800
191,732
192,795
193,753
194,738
195,715
196,716
197,691
198,691
199,690
200,664
201,600
202,599
203,622
204,526
205,532
206,504
207,516
208,469
209,451
210,435
211,409
212,364
213,353
214,364
215,339
216,323
217,290
218,275
219,239
220,256
221,208
222,203
223,188
224,175
225,163
226,143
227,130
228,120
229,123
230,122
231,101
232,86
233,84
234,84
235,65
236,61
237,45
238,44
239,61
240,46
241,40
242,46
243,29
244,29
245,38
246,27
247,18
248,19
249,19
250,18
251,13
252,23
253,13
254,16
255,9
256,14
257,15
258,8
259,6
260,12
261,6
262,8
263,6
264,11
265,8
266,6
267,7
268,9
269,4
270,4
271,6
272,5
273,1
274,8
275,2
276,4
277,4
278,0
279,5
280,3
281,2
282,6
283,2
284,2
285,2
286,1
287,2
288,4
289,2
290,1
291,2
292,2
293,2
294,4
295,3
296,2
297,3
298,3
299,6
300,6
301,3
302,3
303,4
304,3
305,2
306,3
307,6
308,3
309,4
310,5
311,7
312,3
313,7
314,6
315,4
316,4
317,5
318,1
319,3
320,3
321,1
322,2
323,2
324,9
325,6
326,1
327,5
328,2
329,5
330,9
331,3
332,4
333,9
334,3
335,4
336,6
337,3
338,7
339,2
340,6
341,1
342,9
343,7
344,4
345,10
346,10
347,8
348,4
349,7
350,5
351,6
352,4
353,6
354,9
355,6
356,0
357,3
358,7
359,3
360,5
361,7
362,6
363,8
364,5
365,6
366,8
367,5
368,2
369,10
370,7
371,2
372,3
373,4
374,5
375,5
376,3
377,5
378,2
379,9
380,8
381,5
382,7
383,7
384,6
385,4
386,4
387,5
388,7
389,6
390,4
391,11
392,6
393,5
394,4
395,5
396,2
397,5
398,2
399,3
400,8
401,6
402,2
403,3
404,3
405,2
406,7
407,3
408,4
409,2
410,6
411,5
412,0
413,3
414,3
415,0
416,2
417,1
418,4
419,4
420,4
421,3
422,2
423,1
424,3
425,3
426,2
427,4
428,1
429,0
430,2
431,0
432,0
433,1
434,4
435,2
436,4
437,1
438,1
439,0
440,3
441,0
442,1
443,0
444,1
445,2
446,2
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,1
455,0
456,0
457,0
458,2
459,1
460,1
461,0
462,0
463,1
464,1
465,0
466,0
467,0
468,0
469,1
470,1
471,0
472,0
473,1
474,2
475,0
476,2
477,0
478,0
479,2
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,3
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,1
511,0
512,1
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,0
530,0
531,0
532,1
533,0
534,0
535,0
536,0
537,0
538,0
539,1
540,0
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,1
580,1
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,1
591,0
592,1
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,1
612,0
613,1
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,1
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,1
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,1
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,1
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,1
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,1
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,1
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,1
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,1
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,1
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
